flight_id,waypoint,longitude,latitude,altitude,time,n_engine,takeoff_mass,level,air_pressure,air_temperature,specific_humidity,u_wind,v_wind,rhi,true_airspeed,segment_length,sin_a,cos_a,aircraft_mass,engine_efficiency,fuel_flow,fuel_burn,thrust,rocd,fuel_flow_per_engine,thrust_setting,nox_ei,co_ei,hc_ei,nvpm_ei_m,nvpm_ei_n,co2,h2o,so2,sulphates,oc,nox,co,hc,nvpm_mass,nvpm_number,wingspan,G,T_sat_liquid,rh,rh_critical_sac,sac,T_critical_sac,width,depth,rhi_1,air_temperature_1,specific_humidity_1,altitude_1,persistent_1,rho_air_1,iwc_1,n_ice_per_m_1,ef,contrail_age,global_yearly_mean_rf,atr20,sdr_mean,rsr_mean,olr_mean,rf_sw_mean,rf_lw_mean,rf_net_mean,cocip
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,361,-16.185533333333332,42.019933333333334,11879.885180156316,2023-02-05 07:01:00,2.0,196741.0,196.99680862301244,19699.680862301244,213.54654,9.28596e-06,-5.1171594,-3.010065,0.25796250279794114,228.82195380575183,13522.012329966487,-0.015456944300804689,0.9998805343004143,166138.08003131478,0.3648544758811036,1.2614270662980296,75.68562397788178,86748.82326266638,4.00000012799137,0.6307135331490148,0.404211315881004,0.012366453380809,0.0006327272192370222,0.00012852271640752014,6.205014529995524e-05,582920241648895.2,239.09088614612853,93.09331749279458,0.09082274877345813,0.0018535254851726147,0.0015137124795576353,0.9359627405199148,0.04788835439574403,0.009727321986635507,0.00469630396494534,4.4118682218534264e+16,60.3,1.4278164198111385,229.7647155581643,0.14362491957811643,0.0,1.0,220.92264275448426,47.359508653654885,54.282000967558275,0.2681822715584602,213.44073,9.476452e-06,11852.744179672536,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,362,-16.021875,42.0179375,11881.10438019533,2023-02-05 07:02:00,2.0,196741.0,196.95893848896856,19695.893848896856,213.38326,9.166522e-06,-5.4401865,-2.8441732,0.26026466119209396,228.87796335153172,13476.065070626277,-0.023921540333319235,0.9997138390099847,166062.3944073369,0.3649125151641337,1.2575451756648777,75.45271053989266,86474.45461762673,0.0,0.6287725878324388,0.4019365971114443,0.01231378038713492,0.0006312558268351102,0.00012822383982588173,6.170556095266468e-05,583711366143611.4,238.35511259552092,92.80683396406798,0.09054325264787119,0.001847821482609616,0.001509054210797853,0.9291081072022985,0.04762996317881018,0.009674836270695814,0.004655851829263112,4.404260474847921e+16,60.3,1.4276722591151652,229.7636786344414,0.14467876673054825,0.0,1.0,220.9255992333537,47.359508653654885,54.20386032292823,0.27065960017916785,213.27095,9.3491e-06,11854.002450033866,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,363,-15.858807692307693,42.014923076923075,11881.10438019533,2023-02-05 07:03:00,2.0,196741.0,196.95893848896856,19695.893848896856,213.21257,9.051094e-06,-5.7476,-2.736965,0.26298148100299557,228.88547275546918,13404.029872633102,-0.015760519927039914,0.99987579529241,165986.941696797,0.36492029594626185,1.29023781407181,77.41426884430861,88721.5281245965,0.0,0.645118907035905,0.41117721623447206,0.012602956440666016,0.0006295910433988823,0.00012788568069039793,6.409059523100734e-05,577959271255483.1,244.5516752791709,95.21955067849959,0.09289712261317032,0.0018958596451667414,0.001548285376886172,0.9756486581308297,0.04873933029564985,0.00990017646630387,0.004961526569604966,4.474229440603266e+16,60.3,1.4276896093494522,229.76380343668626,0.14594917189839096,0.0,1.0,220.93043004137704,47.359508653654885,54.25167361254951,0.27354466417575124,213.09425,9.225629e-06,11853.978543389054,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,364,-15.69659090909091,42.01290909090909,11881.10438019533,2023-02-05 07:04:00,2.0,196741.0,196.95893848896856,19695.893848896856,213.04716,8.942767e-06,-6.037328,-2.6632998,0.2657142214346244,229.7051427871191,13385.454698694519,-0.024052197450477573,0.9997107040528291,165909.5274279527,0.36576851430342455,1.2495094255340757,74.97056553204455,85813.29822927955,0.0,0.6247547127670379,0.39741175259337785,0.012212024149437912,0.0006279807574258521,0.00012755859135212618,6.1030346963967875e-05,587656232282098.8,236.8320165157287,92.21379560441478,0.08996467863845345,0.0018360138497643562,0.0014994113106408908,0.9155423567743455,0.047080072527457814,0.009563139732139866,0.004575479626505569,4.405692007261947e+16,60.3,1.429598853745461,229.7775286376295,0.1472306225643308,0.0,1.0,220.94779254830104,47.359508653654885,54.042150800364034,0.2763731708155922,212.92393,9.108593e-06,11854.083304795147,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,365,-15.534633333333332,42.009899999999995,11881.10438019533,2023-02-05 07:05:00,2.0,196741.0,196.95893848896856,19695.893848896856,212.88591,8.84533e-06,-6.3102574,-2.6354928,0.26862519651261,229.399110689103,13306.965482253614,-0.0241293238489237,0.9997088454798195,165834.55686242066,0.36545207202759705,1.268717606908338,76.12305641450027,87173.22712103066,-4.00000012799137,0.634358803454169,0.4022670017659426,0.012371142571584332,0.0006264135624702337,0.0001272402548767662,6.237484429736669e-05,583463926516214.1,240.47273521340634,93.63135938983532,0.09134766769740031,0.001864238116273476,0.0015224611282900053,0.94172918388854,0.04768451495472969,0.009685917100179468,0.004748163791294115,4.441505739401961e+16,60.3,1.4288857868201814,229.7724044367927,0.14861259213994205,0.0,1.0,220.9482312501858,47.359508653654885,54.233591416526075,0.27943567389120455,212.7575,9.003784e-06,11853.987584487066,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,366,-15.373633333333332,42.006899999999995,11879.885180156316,2023-02-05 07:06:00,2.0,196741.0,196.99680862301244,19699.680862301244,212.73071,8.797652e-06,-6.562879,-2.6395543,0.2729166820765287,229.66661658931488,13325.442060862839,-0.02395426816674745,0.9997130553496817,165758.43380600616,0.3657286938561731,1.2723512189624295,76.34107313774577,87387.1610915284,0.0,0.6361756094812148,0.4023769048386111,0.012390524621966163,0.000624785175900536,0.00012690948885479635,6.259718442142627e-05,583833933669422.4,241.16145004213885,93.8995199594273,0.09160928776529491,0.0018695773013325493,0.0015268214627549152,0.9459059463805586,0.04769677080880217,0.00968840657053794,0.004778736234133063,4.457050903055518e+16,60.3,1.4297838179855658,229.7788574466647,0.15076102405583425,0.0,1.0,220.96216348789895,47.359508653654885,54.362597358165004,0.28391582734586446,212.59811,8.950351e-06,11852.703881477233,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,367,-15.212416666666666,42.00391666666666,11879.885180156316,2023-02-05 07:07:00,2.0,196741.0,196.99680862301244,19699.680862301244,212.58896,8.758229e-06,-6.799318,-2.6753209,0.27697792906593666,229.93376950606313,13540.943514228,-0.023816669184374372,0.999716342903807,165682.09273286842,0.36600472509650833,1.2560587930752298,75.36352758451379,86232.97300737404,0.0,0.6280293965376149,0.39636618134927115,0.012225673342403634,0.0006234124132262277,0.00012663064643657747,6.135339285706568e-05,587610118868183.5,238.07338363947906,92.69713892895196,0.09043623310141655,0.0018456374102329906,0.0015072705516902757,0.9213698701794912,0.04698255860070312,0.009543332215767818,0.004623808114986981,4.428437140226178e+16,60.3,1.4304061812332654,229.7833274717328,0.15279610299653196,0.0,1.0,220.97386753209057,47.359508653654885,54.39684595307291,0.2881338926231301,212.45291,8.905595e-06,11852.68675717978,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,368,-15.0486,42.0009,11879.885180156316,2023-02-05 07:08:00,2.0,196741.0,196.99680862301244,19699.680862301244,212.45969,8.727312e-06,-7.020996,-2.7436848,0.2808976805301213,229.76000270673833,13278.787567462354,-0.03172198454201305,0.9994967312086199,165606.7292052839,0.36582520909848804,1.256503433842436,75.39020603054615,86286.39797841187,0.0,0.628251716921218,0.39554680278686355,0.012213593380073386,0.0006221622584720623,0.00012637670875213764,6.132977009154049e-05,587146545585504.1,238.1576608504953,92.72995341757176,0.09046824723665538,0.0018462907599317423,0.001507804120610923,0.9207853212970472,0.04690494085063869,0.009527566110285981,0.004623664003007265,4.4265099041814616e+16,60.3,1.4300012758398588,229.78041949932003,0.15476580658164293,0.0,1.0,220.97856634305305,47.359508653654885,54.59143452106426,0.2922173492072539,212.32062,8.870347e-06,11852.589462895783,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,369,-14.888,41.997,11879.885180156316,2023-02-05 07:09:00,2.0,196741.0,196.99680862301244,19699.680862301244,212.3478,8.715777e-06,-7.2336154,-2.8383276,0.2848349917045226,229.62462126820958,13482.145077052368,-0.024822661050575193,0.999691870277221,165531.33899925335,0.36568528240349335,1.2602899651876196,75.61739791125717,86564.32865449223,0.0,0.6301449825938098,0.39591347048677616,0.012235129694377223,0.000621081595609157,0.00012615719910811,6.15598246314678e-05,586171977610215.9,238.8753600016614,93.00939943084632,0.09074087749350859,0.0018518546427246654,0.0015123479582251434,0.9251886705955609,0.04696457415053614,0.009539679124327651,0.004654993754504911,4.432479967538022e+16,60.3,1.4296858246185395,229.7781534675756,0.15676602788792426,0.0,1.0,220.98398175590157,47.359508653654885,54.757471050380545,0.2963205279179217,212.20639,8.8557235e-06,11852.506444631126,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,370,-14.724916666666667,41.993875,11879.885180156316,2023-02-05 07:10:00,2.0,196741.0,196.99680862301244,19699.680862301244,212.2452,8.716331e-06,-7.441161,-2.945551,0.2888665554624133,229.60623577641522,13416.954142999353,-0.03227403886057261,0.9994790575172781,165455.72160134208,0.3656662751778431,1.245794491486809,74.74766948920855,85571.0958163432,0.0,0.6228972457434045,0.39065741505390505,0.012088298464490967,0.00062009196367828,0.00012595618012215063,6.0463079043106086e-05,588807739961780.4,236.12788791640978,91.93963347172651,0.08969720338705026,0.0018305551711642908,0.001494953389784171,0.9035721383106781,0.04635042915393838,0.009414930921893735,0.004519474248613985,4.401200633935101e+16,60.3,1.42964298539998,229.77784569947923,0.15882820389803745,0.0,1.0,220.9914416268588,47.359508653654885,54.87733229831066,0.3005119791161202,212.102,8.853817e-06,11852.44651400716,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,371,-14.562666666666667,41.98986666666667,11879.885180156316,2023-02-05 07:11:00,2.0,196741.0,196.99680862301244,19699.680862301244,212.15918,8.7378885e-06,-7.6401873,-3.0730014,0.29300007865459016,229.23355711872932,13229.148170439505,-0.032689016853934966,0.999465571281534,165380.97393185287,0.3652807634616689,1.2715575911932597,76.29345547159558,87390.4752923089,0.0,0.6357787955966299,0.39798283676383495,0.012314747314819515,0.0006192631057543041,0.00012578781835634298,6.229912199650735e-05,583210561615997.8,241.0110258347704,93.84095023006256,0.09155214656591469,0.0018684111544064223,0.0015258691094319115,0.9395346259071339,0.04724572218406798,0.009596787318638807,0.004753015289960034,4.4495149013214376e+16,60.3,1.4287746579741027,229.7716056446708,0.16096765083803388,0.0,1.0,220.99375807558357,47.359508653654885,55.10046642917548,0.3048410833813314,212.01454,8.8744855e-06,11852.334946941728,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,372,-14.4027,41.985866666666666,11879.885180156316,2023-02-05 07:12:00,2.0,196741.0,196.99680862301244,19699.680862301244,212.08548,8.763927e-06,-7.8281226,-3.2085214,0.2968462885399565,229.56068441740732,13153.004312062081,-0.033171001243990576,0.9994496909181928,165304.6804763813,0.3656191788281994,1.2411291457777989,74.46774874666794,85256.576714827,0.0,0.6205645728888994,0.3880996861203925,0.012026989528785807,0.0006185533584596527,0.00012564365093711691,6.006695994969943e-05,589631890350963.4,235.243618290724,91.59533095840156,0.08936129849600151,0.0018236999693061534,0.0014893549749333587,0.8956228344084277,0.04606227608418104,0.009356399829599273,0.004473051281510383,4.39085594636784e+16,60.3,1.4295369901975916,229.77708416718443,0.16296533724568518,0.0,1.0,221.00631857904085,47.359508653654885,55.073255335432,0.30881755832721086,211.94046,8.899651e-06,11852.3485524886,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,373,-14.243666666666668,41.981833333333334,11879.885180156316,2023-02-05 07:13:00,2.0,196741.0,196.99680862301244,19699.680862301244,212.0202,8.793128e-06,-8.009163,-3.3492541,0.3005042949107494,229.0881515113421,13240.630248322377,-0.04105822145224467,0.9991567556951103,165230.21272763461,0.365130231698265,1.240666650208959,74.43999901253754,85286.38984901381,0.0,0.6203333251044795,0.3873192542417275,0.012009787373909005,0.0006179254173589288,0.0001255161004010324,5.998702019212154e-05,588456307560347.9,235.15595688060608,91.56119878542117,0.08932799881504504,0.001823020383980511,0.0014887999802507506,0.8940085602545722,0.04599836745802051,0.009343418389910414,0.004465433723866597,4.3804686953713784e+16,60.3,1.4284358861826112,229.7691702189763,0.16486978075036238,0.0,1.0,221.00623850126905,47.359508653654885,55.31368675198289,0.31265889874500863,211.87437,8.929047e-06,11852.228336780325,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,374,-14.083633333333333,41.97683333333333,11879.885180156316,2023-02-05 07:14:00,2.0,196741.0,196.99680862301244,19699.680862301244,211.96877,8.83117e-06,-8.1769705,-3.5021951,0.3039345453384394,228.67713351621688,13302.34636082614,-0.040605867534361864,0.999175241647721,165155.77272862208,0.3647043613138047,1.2488644095881853,74.93186457529112,85903.91650354833,4.00000012799137,0.6244322047940927,0.38935876546792003,0.01207550881788735,0.0006174308294776741,0.00012541563723765254,6.0540992318386403e-05,585887759116442.2,236.7097601933446,92.16619342760806,0.08991823749034933,0.001835066071231619,0.0014986372915058222,0.9048403914196687,0.04626524329903074,0.009397627545115618,0.00453644943765507,4.390166222243403e+16,60.3,1.4274784753952356,229.76228463423527,0.16666941834118457,0.0,1.0,221.00671784034398,47.359508653654885,55.52503711239499,0.31626285830184875,211.8227,8.968143e-06,11852.122661600119,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,375,-13.922863636363637,41.971863636363636,11881.10438019533,2023-02-05 07:15:00,2.0,196741.0,196.95893848896856,19695.893848896856,211.9311,8.865035e-06,-8.329688,-3.6656168,0.30661706242587056,228.4834070288487,13338.964727590155,-0.04099467211437569,0.9991593650955962,165080.8408640468,0.3645034486009191,1.2600550158975956,75.60330095385574,86699.36987747955,0.0,0.6300275079487978,0.3925848668136329,0.012174218105710979,0.0006171898541502166,0.00012536668912426272,6.133437581286949e-05,583194202778807.5,238.83082771323026,92.99206017324255,0.09072396114462687,0.0018515094111148341,0.0015120660190771145,0.9204110753239466,0.04666159028898515,0.009478135527450107,0.004637081273397263,4.409140682723015e+16,60.3,1.426752849153658,229.75706328612853,0.1680794480338175,0.0,1.0,221.0072599889076,47.359508653654885,55.52474881844472,0.319028636506278,211.78574,9.002615e-06,11853.342005786108,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,376,-13.761666666666667,41.966833333333334,11881.10438019533,2023-02-05 07:16:00,2.0,196741.0,196.95893848896856,19695.893848896856,211.8949,8.906626e-06,-8.475809,-3.8223426,0.30958591861061946,228.65854939182083,13220.337032976835,-0.041124604746753536,0.9991540256058739,165005.23756309293,0.3646850929822998,1.2500318965368797,75.00191379221279,85986.66799961645,-4.00000012799137,0.6250159482684399,0.3892906438526895,0.012079218972065967,0.000616841982901415,0.00012529602777684989,6.060153711317875e-05,585490657806816.4,236.9310456696002,92.25235396442173,0.09000229655065534,0.0018367815622582723,0.0015000382758442556,0.9059645400201528,0.04626432922498953,0.009397441873825994,0.004545231262238217,4.39129198429728e+16,60.3,1.4271609164930925,229.75999988330068,0.16964830081321555,0.0,1.0,221.0159066066918,47.359508653654885,55.540103857159565,0.32208310033595156,211.75047,9.044983e-06,11853.33432826675,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,377,-13.601916666666666,41.96183333333334,11879.885180156316,2023-02-05 07:17:00,2.0,196741.0,196.99680862301244,19699.680862301244,211.86871,8.952765e-06,-8.599639,-3.9662452,0.31236695525070435,228.6179692915051,13174.717149503564,-0.041554986359486755,0.9991362184950874,164930.23564930074,0.3646430150451216,1.2568443364319284,75.4106601859157,86460.64809921503,4.00000012799137,0.6284221682159642,0.3911420731160623,0.012138192016602725,0.0006164695306709642,0.0001252203734175396,6.108210175764925e-05,584360581632920.4,238.2222755273077,92.75511202867631,0.09049279222309883,0.0018467916780224253,0.001508213203718314,0.9153490734354229,0.04648837429239902,0.00944295102814355,0.0046062416190876115,4.406701724756421e+16,60.3,1.4273407877050275,229.76129406370274,0.17112869620134633,0.0,1.0,221.02271678484715,47.359508653654885,55.785136864376064,0.3249601958882872,211.72534,9.092483e-06,11851.992611724128,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,378,-13.442733333333333,41.9568,11881.10438019533,2023-02-05 07:18:00,2.0,196741.0,196.95893848896856,19695.893848896856,211.86252,8.983791e-06,-8.704175,-4.118622,0.3136550475892621,228.65477203914622,13085.880728354032,-0.050064923393572686,0.9987459654214358,164854.8249891148,0.36468117642575487,1.2427636671585691,74.56582002951414,85487.19822288564,-4.00000012799137,0.6213818335792846,0.3868081540784353,0.012008037934340188,0.0006165310178416439,0.0001252328629990839,6.006469949580027e-05,586803938489044.4,235.55342547323517,91.71595863630239,0.08947898403541696,0.0018261017150085095,0.0014913164005902826,0.8953891955195892,0.04597214091899319,0.00933809112417049,0.004478773572730692,4.375551686998417e+16,60.3,1.4271521184593798,229.75993657739147,0.1718242039164246,0.0,1.0,221.02411288596352,47.359508653654885,55.73534277473504,0.3261988365618118,211.72139,9.123974e-06,11853.23670880796,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,379,-13.284699999999999,41.9508,11879.885180156316,2023-02-05 07:19:00,2.0,196741.0,196.99680862301244,19699.680862301244,211.8546,9.022932e-06,-8.803027,-4.2497063,0.3154238542239037,228.449656990876,13166.953795935364,-0.04974544858239681,0.9987619287624735,164780.2591690853,0.36446843442789384,1.242788011970339,74.56728071822033,85515.71366992978,4.00000012799137,0.6213940059851695,0.3866031017553534,0.012003814028459951,0.0006163341500365278,0.0001251928742261697,6.005058483757516e-05,586425761123840.0,235.55803978885803,91.71775528341101,0.08948073686186439,0.0018261374869768243,0.0014913456143644064,0.8950917703494844,0.04595836158199949,0.009335292196343646,0.004477808816876773,4.37281743501174e+16,60.3,1.4269488380256863,229.75847378449927,0.17278040985512927,0.0,1.0,221.02640572447436,47.359508653654885,56.056662083432606,0.3279971403496966,211.71516,9.164466e-06,11851.8568491146,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,380,-13.1257,41.9448,11881.10438019533,2023-02-05 07:20:00,2.0,196741.0,196.95893848896856,19695.893848896856,211.86877,9.047939e-06,-8.874333,-4.382123,0.31562439571904194,228.17637425028428,13173.696807676304,-0.04971923013717647,0.9987632342825634,164705.69188836706,0.3641847823584825,1.2618046604002902,75.70827962401741,86860.57600969671,0.0,0.6309023302001451,0.3925756883926356,0.01217981104786326,0.0006165910917894477,0.00012524506551973155,6.142358087135111e-05,582084868720791.4,239.16245533227098,93.1211839375414,0.09084993554882088,0.0018540803173228751,0.001514165592480348,0.9221125405793282,0.04668105079087369,0.009482088441896217,0.0046502736361166966,4.406864400602314e+16,60.3,1.4260380522969123,229.75191755811622,0.17291367018827056,0.0,1.0,221.02088813282012,47.359508653654885,56.14950838001168,0.3280850052978624,211.7322,9.1900465e-06,11853.029626005324,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,381,-12.966633333333332,41.9388,11881.10438019533,2023-02-05 07:21:00,2.0,196741.0,196.95893848896856,19695.893848896856,211.88191,9.075943e-06,-8.93894,-4.4966626,0.3160320298568549,228.4828691763093,13290.879605604528,-0.04968297603733639,0.9987650383809363,164629.98360874306,0.36450289063104235,1.260950391179267,75.65702347075602,86761.04851213493,0.0,0.6304751955896335,0.392528418352241,0.012177147613265634,0.0006167172724274932,0.00012527069596183452,6.138196949442304e-05,583064546930958.2,239.00053714411823,93.0581388690299,0.09078842816490722,0.0018528250645899432,0.0015131404694151201,0.9212867427836987,0.04665899315486749,0.009477607984582455,0.004643977106720794,4.411292811212123e+16,60.3,1.4267518785200897,229.75705630021702,0.17315896573095188,0.0,1.0,221.0265438843828,47.359508653654885,56.18412831267564,0.3283611501398682,211.7485,9.21834e-06,11853.012316038992,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,382,-12.806166666666666,41.93275,11881.10438019533,2023-02-05 07:22:00,2.0,196741.0,196.95893848896856,19695.893848896856,211.90504,9.096313e-06,-8.982116,-4.591702,0.3157402022870482,228.73426353045423,13212.330667775479,-0.0575651005469425,0.9983417547107906,164554.3265852723,0.3647635878077637,1.2639022085348282,75.8341325120897,86930.70154968015,0.0,0.6319511042674141,0.39371157915394894,0.012210288357816707,0.0006169395206867099,0.00012531584013948793,6.161925516879443e-05,583207954527746.2,239.56002460569132,93.27598298987033,0.09100095901450762,0.0018571624288675026,0.0015166826502417937,0.9259566253374982,0.046785073363701066,0.009503218027001777,0.004672842761766625,4.422706930576189e+16,60.3,1.4273374088509603,229.76126975404932,0.17303776372620724,0.0,1.0,221.0299544194057,47.359508653654885,56.25242394529024,0.3278902438326958,211.77515,9.238733e-06,11852.978168222684,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,383,-12.646733333333332,41.9258,11881.10438019533,2023-02-05 07:23:00,2.0,196741.0,196.95893848896856,19695.893848896856,211.93448,9.106349e-06,-9.00792,-4.667807,0.31481810768325014,229.03415541609715,13077.150377118653,-0.050362244780245875,0.9987310169914093,164478.49245276023,0.3650743149681246,1.2681430927600243,76.08858556560146,87182.3848822314,0.0,0.6340715463800122,0.39536189120573145,0.012256762192934017,0.0006172224005421914,0.0001253733001101326,6.195676435436898e-05,583248834709414.4,240.363841801735,93.5889602456898,0.09130630267872175,0.0018633939322188111,0.0015217717113120291,0.932599698874289,0.04696357943666047,0.009539477073071656,0.0047142025659452115,4.4378578865824616e+16,60.3,1.42803593548232,229.76629431918303,0.17258064538263934,0.0,1.0,221.03283200077652,47.359508653654885,56.30563537390996,0.32675092380116333,211.80818,9.248371e-06,11852.951562508375,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,384,-12.488884615384615,41.919769230769234,11881.10438019533,2023-02-05 07:24:00,2.0,196741.0,196.95893848896856,19695.893848896856,211.96623,9.109634e-06,-9.020219,-4.7274346,0.3135666568576826,229.4080263514395,13277.637285140108,-0.05799266670262405,0.9983170090751327,164402.4038671946,0.3613746771807559,1.2356832650295877,74.14099590177526,83952.90553926703,0.0,0.6178416325147938,0.38560936752295044,0.011962503942614895,0.0006175274849454685,0.00012543527037954828,5.962851501892754e-05,590085611830164.5,234.21140605370803,91.19342495918356,0.0889691950821303,0.0018156978588189858,0.001482819918035505,0.8869119557843813,0.045784102730575565,0.00929989586714816,0.0044209174876472515,4.374953492839677e+16,60.3,1.419763141529666,229.70664680842535,0.1719470583738569,0.0,1.0,220.9756108492379,47.359508653654885,56.33455315430365,0.32526335793943095,211.84355,9.250932e-06,11852.937103618176,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,385,-12.3287,41.91273333333333,11881.10438019533,2023-02-05 07:25:00,2.0,196741.0,196.95893848896856,19695.893848896856,212.00226,9.105939e-06,-9.008369,-4.764258,0.3118990027932615,228.57890553144924,13190.631085523535,-0.06623516652526446,0.9978040402380471,164328.26287129283,0.36460250448018755,1.3027539695312478,78.16523817187486,89624.21440295492,0.0,0.6513769847656239,0.4064312710170253,0.012580436647818565,0.0006178739874207758,0.00012550565369484507,6.453048972128117e-05,575800721081099.5,246.92398738495268,96.14324295140608,0.09379828580624983,0.0019142507307397924,0.0015633047634374972,0.9833528268829211,0.048296267386950954,0.00981017931297441,0.005044041098411665,4.500760050284143e+16,60.3,1.4269755562138113,229.75866605741206,0.17109215833375865,0.0,1.0,221.02016319308095,47.359508653654885,56.792256675779875,0.3234391643536915,211.8821,9.247397e-06,11852.708251857439,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,386,-12.169666666666668,41.90476666666667,11881.10438019533,2023-02-05 07:26:00,2.0,196741.0,196.95893848896856,19695.893848896856,212.03786,9.088795e-06,-8.979495,-4.7872596,0.3097999781154822,229.90997695057422,13268.231049890204,-0.05801410429130259,0.9983157635253876,164250.09763312095,0.3659801509773837,1.2791511323175364,76.74906793905218,87821.5366410709,0.0,0.6395755661587682,0.3998865695037611,0.012381857496793377,0.0006182164849662296,0.00012557522350876535,6.285485116683907e-05,583600103059219.6,242.45030561946584,94.40135356503419,0.09209888152686262,0.0018795690107522981,0.0015349813587810434,0.9502960222330574,0.04744753900571519,0.009637781360535894,0.004824051242502745,4.47907639589299e+16,60.3,1.4300761971158793,229.7809576282503,0.16999933499668987,0.0,1.0,221.03649489866953,47.359508653654885,56.470453933583364,0.32101600829090593,211.92155,9.228036e-06,11852.869153228537,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
